timestamp,read-heavy-query-time,write-heavy-query-time,large-table-scan-time
2025-01-21T16:48:32,630.540,7.309,37.374
2025-01-21T16:48:32,457.441,6.963,38.051
2025-01-21T16:48:33,447.628,6.366,45.532
2025-01-21T16:48:34,451.819,7.132,52.295
2025-01-21T16:48:34,542.235,7.142,37.820
2025-01-21T16:48:35,482.747,6.180,44.549
2025-01-21T16:48:35,489.126,6.188,37.966
2025-01-21T16:48:36,530.552,7.466,41.285
2025-01-21T16:48:37,680.920,6.561,40.157
2025-01-21T16:48:37,483.684,9.589,58.995
2025-01-21T16:48:38,616.853,9.581,46.173
2025-01-21T16:48:39,493.317,7.628,38.431
2025-01-21T16:48:39,548.550,7.452,40.603
2025-01-21T16:48:40,496.947,6.183,38.388
2025-01-21T16:48:40,453.559,5.916,38.155
2025-01-21T16:48:41,453.972,6.701,44.087
2025-01-21T16:48:42,579.114,7.313,39.654
2025-01-21T16:48:42,519.300,5.557,43.950
2025-01-21T16:48:43,488.478,7.298,38.596
2025-01-21T16:48:43,517.861,6.257,39.571
2025-01-21T16:48:44,457.827,5.633,41.201
2025-01-21T16:48:45,453.842,6.505,37.497
2025-01-21T16:48:45,460.429,5.248,44.957
2025-01-21T16:48:46,478.096,5.300,38.296
2025-01-21T16:48:46,455.587,6.205,38.026
2025-01-21T16:48:47,453.510,6.531,45.194
2025-01-21T16:48:47,467.818,5.849,37.479
2025-01-21T16:48:48,448.958,6.990,47.190
2025-01-21T16:48:49,466.669,7.164,44.970
2025-01-21T16:48:49,458.411,6.128,38.859
2025-01-21T16:48:50,458.170,5.974,38.508
2025-01-21T16:48:50,456.204,5.619,52.455
2025-01-21T16:48:51,465.958,5.937,45.475
2025-01-21T16:48:51,455.728,7.275,37.782
2025-01-21T16:48:52,460.774,6.768,41.225
2025-01-21T16:48:53,471.818,5.748,39.954
2025-01-21T16:48:53,461.728,6.339,37.925
2025-01-21T16:48:54,461.203,6.499,45.848
2025-01-21T16:48:54,455.234,5.753,45.510
2025-01-21T16:48:55,456.949,8.461,40.039
