timestamp,read-heavy-query-time,write-heavy-query-time,large-table-scan-time
2025-01-22T16:15:05,751.897,9.980,145.229
2025-01-22T16:15:06,421.819,6.276,36.069
2025-01-22T16:15:06,340.738,5.876,35.472
2025-01-22T16:15:07,366.143,6.650,37.268
2025-01-22T16:15:07,335.508,6.241,44.363
2025-01-22T16:15:07,336.147,6.625,42.908
2025-01-22T16:15:08,330.866,6.014,35.216
2025-01-22T16:15:08,335.669,6.300,43.209
2025-01-22T16:15:09,351.959,6.779,35.720
2025-01-22T16:15:09,344.259,6.442,35.222
2025-01-22T16:15:10,347.216,7.010,42.583
2025-01-22T16:15:10,352.681,7.251,44.638
2025-01-22T16:15:11,358.660,5.605,42.002
2025-01-22T16:15:11,349.563,5.769,42.795
2025-01-22T16:15:11,353.616,6.282,36.422
2025-01-22T16:15:12,356.628,5.792,35.701
2025-01-22T16:15:12,343.215,5.934,36.943
2025-01-22T16:15:13,342.237,5.914,35.097
2025-01-22T16:15:13,347.529,7.020,43.410
2025-01-22T16:15:14,340.375,6.567,35.351
2025-01-22T16:15:14,342.224,6.766,34.775
2025-01-22T16:15:14,344.362,5.982,43.658
2025-01-22T16:15:15,341.139,6.088,36.010
2025-01-22T16:15:15,349.858,6.272,43.779
2025-01-22T16:15:16,348.289,6.012,35.665
2025-01-22T16:15:16,344.863,6.077,36.325
2025-01-22T16:15:17,353.012,6.016,43.319
2025-01-22T16:15:17,354.170,5.864,35.363
2025-01-22T16:15:18,352.166,5.952,43.088
2025-01-22T16:15:18,348.835,6.047,39.921
2025-01-22T16:15:18,358.464,5.587,42.496
2025-01-22T16:15:19,361.941,6.059,34.919
2025-01-22T16:15:19,348.352,5.896,34.582
2025-01-22T16:15:20,345.351,6.286,35.450
2025-01-22T16:15:20,345.968,6.201,36.096
2025-01-22T16:15:21,347.927,6.083,35.549
2025-01-22T16:15:21,347.306,6.133,43.774
2025-01-22T16:15:22,354.184,6.107,35.514
2025-01-22T16:15:22,382.601,6.707,43.168
2025-01-22T16:15:22,354.974,6.151,42.539
2025-01-22T16:15:23,355.210,6.097,34.896
2025-01-22T16:15:23,362.106,6.314,41.656
2025-01-22T16:15:24,351.876,6.094,36.114
2025-01-22T16:15:24,380.181,8.387,46.328
2025-01-22T16:15:25,448.520,6.294,35.782
2025-01-22T16:15:25,354.270,6.947,35.374
2025-01-22T16:15:26,391.079,6.900,39.832
2025-01-22T16:15:26,475.027,9.373,45.433
2025-01-22T16:15:27,518.497,7.947,41.729
2025-01-22T16:15:27,544.672,5.892,44.621
2025-01-22T16:15:28,466.629,9.082,45.937
2025-01-22T16:15:29,364.913,6.229,40.066
2025-01-22T16:15:29,452.453,6.783,48.628
2025-01-22T16:15:30,535.797,8.685,59.271
2025-01-22T16:15:30,532.133,7.624,42.652
2025-01-22T16:15:31,390.892,6.651,45.921
2025-01-22T16:15:32,392.947,11.447,62.122
2025-01-22T16:15:32,466.116,9.511,45.872
2025-01-22T16:15:33,476.092,8.919,52.931
2025-01-22T16:15:33,430.408,9.275,46.325
2025-01-22T16:15:34,530.565,10.253,75.116
2025-01-22T16:15:35,390.753,7.913,50.135
2025-01-22T16:15:35,477.161,6.071,37.785
2025-01-22T16:15:36,417.748,6.958,38.242
2025-01-22T16:15:36,363.475,7.280,38.289
2025-01-22T16:15:37,389.923,5.989,43.406
2025-01-22T16:15:37,365.363,5.866,38.243
2025-01-22T16:15:38,362.438,7.593,37.275
2025-01-22T16:15:38,404.768,8.399,40.557
2025-01-22T16:15:39,373.768,7.981,34.371
2025-01-22T16:15:39,415.977,9.675,44.405
2025-01-22T16:15:40,417.013,10.735,47.149
2025-01-22T16:15:40,399.775,6.786,41.994
2025-01-22T16:15:41,445.065,5.969,45.226
2025-01-22T16:15:41,398.010,6.815,41.191
2025-01-22T16:15:42,377.585,6.148,43.131
2025-01-22T16:15:42,382.321,5.889,42.119
2025-01-22T16:15:43,418.282,7.299,39.083
2025-01-22T16:15:43,364.462,7.439,43.918
2025-01-22T16:15:44,421.253,7.088,44.961
2025-01-22T16:15:44,392.886,7.016,38.819
2025-01-22T16:15:45,400.515,7.299,37.598
2025-01-22T16:15:45,388.302,5.881,34.884
2025-01-22T16:15:46,371.660,5.732,42.854
2025-01-22T16:15:46,365.568,5.899,35.434
2025-01-22T16:15:46,370.651,7.062,34.891
2025-01-22T16:15:47,372.319,5.778,35.819
2025-01-22T16:15:47,352.763,5.877,35.580
2025-01-22T16:15:48,449.167,7.359,38.784
2025-01-22T16:15:48,396.438,5.679,43.130
2025-01-22T16:15:49,390.880,7.197,40.706
2025-01-22T16:15:49,391.514,5.062,36.419
2025-01-22T16:15:50,375.359,5.674,43.377
2025-01-22T16:15:50,375.981,5.944,35.339
2025-01-22T16:15:51,365.901,6.792,43.210
2025-01-22T16:15:51,385.066,6.278,45.660
2025-01-22T16:15:52,452.089,7.381,44.125
2025-01-22T16:15:52,369.324,6.031,43.138
2025-01-22T16:15:53,370.409,6.309,34.235
2025-01-22T16:15:53,365.923,7.239,42.562
Average,389.409,6.82699,42.0626
